ITE00100554,18640625,TMAX,303,,,E,
ITE00100554,18640625,TMIN,195,,,E,
ITE00100554,18640625,PRCP,0,,,E,
USC00361920,18640625,PRCP,0,,,F,
ASN00056002,18640625,PRCP,0,,,a,
ASN00066062,18640625,TMAX,157,,,a,
ASN00066062,18640625,TMIN,104,,,a,
ASN00066062,18640625,PRCP,0,,,a,
ASN00023000,18640625,PRCP,5,,,a,
ASN00072001,18640625,PRCP,183,,,a,
SW000010537,18640625,PRCP,117,,,E,
AU000005901,18640625,TMAX,233,,,E,
AU000005901,18640625,TMIN,156,,,E,
GM000004204,18640625,TMAX,191,,,E,
GM000004204,18640625,TMIN,90,,,E,
GM000004204,18640625,PRCP,4,,,E,
ASN00061055,18640625,PRCP,0,,,a,
UK000047811,18640625,TMAX,171,,,E,
UK000047811,18640625,TMIN,105,,,E,
UK000047811,18640625,PRCP,0,,,E,
HR000142360,18640625,PRCP,0,,,E,
ASN00084016,18640625,PRCP,0,,,a,
ITE00100553,18640625,PRCP,0,,,E,
ITE00100552,18640625,PRCP,0,,,E,
ITE00105250,18640625,PRCP,0,,,E,
USP00CA0001,18640625,PRCP,0,,,F,
ASN00090015,18640625,TMAX,100,,,a,
ASN00090015,18640625,TMIN,72,,,a,
UK000056225,18640625,TMAX,203,,,E,
UK000056225,18640625,TMIN,136,,,E,
UK000056225,18640625,PRCP,10,,,E,
ASN00026026,18640625,PRCP,28,,,a,
ASN00089049,18640625,PRCP,64,,,a,
SZ000006717,18640625,TMAX,87,,,G,
SZ000006717,18640625,TMIN,19,,,G,
ITE00100550,18640626,TMAX,271,,,E,
ITE00100550,18640626,TMIN,175,,,E,
ITE00100550,18640626,PRCP,10,,,E,
USC00064757,18640626,PRCP,0,,,F,
SF000208660,18640626,PRCP,229,,,I,
ASN00089000,18640626,PRCP,0,,,a,
SWE00100003,18640626,PRCP,44,,,E,
ASN00086071,18640626,TMAX,131,,,a,
ASN00086071,18640626,TMIN,39,,,a,
ASN00086071,18640626,PRCP,0,,,a,
USP00CA0003,18640626,PRCP,0,,,F,
USC00189674,18640626,PRCP,0,,,F,
CA006158350,18640626,TMAX,311,,,C,
CA006158350,18640626,TMIN,217,,,C,
CA006158350,18640626,PRCP,13,,,C,
CA006158350,18640626,SNOW,0,,,C,
HRE00105189,18640626,PRCP,0,,,E,
ASN00067054,18640626,PRCP,0,,,a,
ASN00081003,18640626,PRCP,0,,,a,
ASN00078037,18640626,PRCP,0,,,a,
ASN00070037,18640626,PRCP,13,,,a,
EIE00101859,18640626,TMAX,228,,,E,
EIE00101859,18640626,TMIN,78,,,E,
EIE00101859,18640626,PRCP,0,,,E,
ASN00040214,18640626,PRCP,0,,,a,
BE000006447,18640626,TMAX,172,,,I,
BE000006447,18640626,TMIN,128,,,I,
AGE00135039,18640626,PRCP,0,,,E,
USC00047738,18640626,PRCP,0,P,,Z,
ASN00026020,18640626,PRCP,15,,,a,
NLM00006235,18640626,PRCP,19,,,E,
GME00125218,18640626,TMAX,183,,,E,
GME00125218,18640626,TMIN,131,,,E,
GME00125218,18640626,PRCP,39,,,E,
GME00125218,18640626,SNWD,0,,,E,
NLE00100499,18640626,PRCP,69,,,E,
EZE00100082,18640626,TMAX,177,,,E,
EZE00100082,18640626,TMIN,135,,,E,
EZE00100082,18640626,PRCP,26,,,E,
ITE00100554,18640626,TMAX,306,,,E,
ITE00100554,18640626,TMIN,195,,,E,
ITE00100554,18640626,PRCP,34,,,E,
USC00361920,18640626,PRCP,0,,,F,
ASN00056002,18640626,PRCP,0,,,a,
ASN00066062,18640626,TMAX,156,,,a,
ASN00066062,18640626,TMIN,63,,,a,
ASN00066062,18640626,PRCP,0,,,a,
ASN00023000,18640626,PRCP,13,,,a,
ASN00072001,18640626,PRCP,0,,,a,
SW000010537,18640626,PRCP,1,,,E,
AU000005901,18640626,TMAX,235,,,E,
AU000005901,18640626,TMIN,163,,,E,
GM000004204,18640626,TMAX,193,,,E,
GM000004204,18640626,TMIN,128,,,E,
GM000004204,18640626,PRCP,41,,,E,
ASN00061055,18640626,PRCP,0,,,a,
UK000047811,18640626,TMAX,152,,,E,
UK000047811,18640626,TMIN,89,,,E,
UK000047811,18640626,PRCP,0,,,E,
HR000142360,18640626,PRCP,0,,,E,
ASN00084016,18640626,PRCP,13,,,a,
ITE00100553,18640626,PRCP,0,,,E,
ITE00100552,18640626,PRCP,0,,,E,
ITE00105250,18640626,PRCP,0,,,E,
USP00CA0001,18640626,PRCP,0,,,F,
ASN00090015,18640626,TMAX,133,,,a,
ASN00090015,18640626,TMIN,67,,,a,
UK000056225,18640626,TMAX,178,,,E,
UK000056225,18640626,TMIN,74,,,E,
UK000056225,18640626,PRCP,0,,,E,
ASN00026026,18640626,PRCP,28,,,a,
ASN00089049,18640626,PRCP,13,,,a,
SZ000006717,18640626,TMAX,96,,,G,
SZ000006717,18640626,TMIN,36,,,G,
ITE00100550,18640627,TMAX,285,,,E,
ITE00100550,18640627,TMIN,175,,,E,
ITE00100550,18640627,PRCP,0,,,E,
USC00064757,18640627,PRCP,41,,,F,
SF000208660,18640627,PRCP,244,,,I,
ASN00089000,18640627,PRCP,28,,,a,
SWE00100003,18640627,PRCP,0,,,E,
ASN00086071,18640627,TMAX,137,,,a,
ASN00086071,18640627,TMIN,73,,,a,
ASN00086071,18640627,PRCP,0,,,a,
USP00CA0003,18640627,PRCP,0,,,F,
USC00189674,18640627,PRCP,43,,,F,
CA006158350,18640627,TMAX,217,,,C,
CA006158350,18640627,TMIN,111,,,C,
CA006158350,18640627,PRCP,0,,,C,
CA006158350,18640627,SNOW,0,,,C,
HRE00105189,18640627,PRCP,0,,,E,
ASN00067054,18640627,PRCP,0,,,a,
ASN00081003,18640627,PRCP,0,,,a,
ASN00078037,18640627,PRCP,0,,,a,
ASN00070037,18640627,PRCP,0,,,a,
EIE00101859,18640627,TMAX,222,,,E,
EIE00101859,18640627,TMIN,67,,,E,
EIE00101859,18640627,PRCP,0,,,E,
ASN00040214,18640627,PRCP,0,,,a,
BE000006447,18640627,TMAX,153,,,I,
BE000006447,18640627,TMIN,91,,,I,
AGE00135039,18640627,TMAX,250,,,E,
AGE00135039,18640627,TMIN,220,,,E,
AGE00135039,18640627,PRCP,0,,,E,
USC00047738,18640627,PRCP,0,P,,Z,
ASN00026020,18640627,PRCP,0,,,a,
NLM00006235,18640627,PRCP,8,,,E,
GME00125218,18640627,TMAX,181,,,E,
GME00125218,18640627,TMIN,113,,,E,
GME00125218,18640627,PRCP,6,,,E,
GME00125218,18640627,SNWD,0,,,E,
NLE00100499,18640627,PRCP,63,,,E,
EZE00100082,18640627,TMAX,169,,,E,
EZE00100082,18640627,TMIN,127,,,E,
EZE00100082,18640627,PRCP,31,,,E,
ITE00100554,18640627,TMAX,276,,,E,
ITE00100554,18640627,TMIN,128,,,E,
ITE00100554,18640627,PRCP,283,,,E,
USC00361920,18640627,PRCP,0,,,F,
ASN00056002,18640627,PRCP,0,,,a,
ASN00066062,18640627,TMAX,138,,,a,
ASN00066062,18640627,TMIN,59,,,a,
ASN00066062,18640627,PRCP,0,,,a,
ASN00023000,18640627,PRCP,0,,,a,
ASN00072001,18640627,PRCP,0,,,a,
SW000010537,18640627,PRCP,74,,,E,
AU000005901,18640627,TMAX,213,,,E,
AU000005901,18640627,TMIN,113,,,E,
GM000004204,18640627,TMAX,186,,,E,
GM000004204,18640627,TMIN,104,,,E,
GM000004204,18640627,PRCP,44,,,E,
ASN00061055,18640627,PRCP,0,,,a,
UK000047811,18640627,TMAX,186,,,E,
UK000047811,18640627,TMIN,89,,,E,
UK000047811,18640627,PRCP,0,,,E,
HR000142360,18640627,PRCP,71,,,E,
ASN00084016,18640627,PRCP,0,,,a,
ITE00100553,18640627,PRCP,230,,,E,
ITE00100552,18640627,PRCP,95,,,E,
ITE00105250,18640627,PRCP,0,,,E,
USP00CA0001,18640627,PRCP,3,,,F,
ASN00090015,18640627,TMAX,128,,,a,
ASN00090015,18640627,TMIN,83,,,a,
UK000056225,18640627,TMAX,195,,,E,
UK000056225,18640627,TMIN,91,,,E,
UK000056225,18640627,PRCP,0,,,E,
ASN00026026,18640627,PRCP,0,,,a,
ASN00089049,18640627,PRCP,0,,,a,
SZ000006717,18640627,TMAX,58,,,G,
SZ000006717,18640627,TMIN,-36,,,G,
ITE00100550,18640628,TMAX,221,,,E,
ITE00100550,18640628,TMIN,123,,,E,
ITE00100550,18640628,PRCP,20,,,E,
USC00064757,18640628,PRCP,0,,,F,
SF000208660,18640628,PRCP,0,,,I,
ASN00089000,18640628,PRCP,0,,,a,
SWE00100003,18640628,PRCP,167,,,E,
ASN00086071,18640628,TMAX,137,,,a,
ASN00086071,18640628,TMIN,77,,,a,
ASN00086071,18640628,PRCP,3,,,a,
USP00CA0003,18640628,PRCP,0,,,F,
USC00189674,18640628,PRCP,0,,,F,
CA006158350,18640628,TMAX,206,,,C,
CA006158350,18640628,TMIN,100,,,C,
CA006158350,18640628,PRCP,0,,,C,
CA006158350,18640628,SNOW,0,,,C,
HRE00105189,18640628,PRCP,0,,,E,
ASN00067054,18640628,PRCP,3,,,a,
ASN00081003,18640628,PRCP,3,,,a,
ASN00078037,18640628,PRCP,0,,,a,
ASN00070037,18640628,PRCP,0,,,a,
EIE00101859,18640628,TMAX,206,,,E,
EIE00101859,18640628,TMIN,72,,,E,
EIE00101859,18640628,PRCP,28,,,E,
ASN00040214,18640628,PRCP,0,,,a,
BE000006447,18640628,TMAX,171,,,I,
BE000006447,18640628,TMIN,75,,,I,
AGE00135039,18640628,TMAX,250,,,E,
AGE00135039,18640628,TMIN,210,,,E,
AGE00135039,18640628,PRCP,0,,,E,
USC00047738,18640628,PRCP,0,P,,Z,
ASN00026020,18640628,PRCP,56,,,a,
NLM00006235,18640628,PRCP,10,,,E,
GME00125218,18640628,TMAX,158,,,E,
GME00125218,18640628,TMIN,109,,,E,
GME00125218,18640628,PRCP,0,,,E,
GME00125218,18640628,SNWD,0,,,E,
NLE00100499,18640628,PRCP,0,,,E,
EZE00100082,18640628,TMAX,170,,,E,
EZE00100082,18640628,TMIN,113,,,E,
EZE00100082,18640628,PRCP,4,,,E,
ITE00100554,18640628,TMAX,233,,,E,
ITE00100554,18640628,TMIN,106,,,E,
ITE00100554,18640628,PRCP,0,,,E,
USC00361920,18640628,PRCP,0,,,F,
ASN00056002,18640628,PRCP,0,,,a,
ASN00066062,18640628,TMAX,146,,,a,
ASN00066062,18640628,TMIN,54,,,a,
ASN00066062,18640628,PRCP,0,,,a,
ASN00023000,18640628,PRCP,5,,,a,
ASN00072001,18640628,PRCP,30,,,a,
SW000010537,18640628,PRCP,67,,,E,
AU000005901,18640628,TMAX,165,,,E,
AU000005901,18640628,TMIN,106,,,E,
GM000004204,18640628,TMAX,165,,,E,
GM000004204,18640628,TMIN,89,,,E,
GM000004204,18640628,PRCP,7,,,E,
ASN00061055,18640628,PRCP,0,,,a,
UK000047811,18640628,TMAX,163,,,E,
UK000047811,18640628,TMIN,105,,,E,
UK000047811,18640628,PRCP,24,,,E,
HR000142360,18640628,PRCP,211,,,E,
GM000010962,18640628,PRCP,143,,,E,
ASN00084016,18640628,PRCP,0,,,a,
ITE00100553,18640628,PRCP,200,,,E,
ITE00100552,18640628,PRCP,4,,,E,
ITE00105250,18640628,PRCP,0,,,E,
USP00CA0001,18640628,PRCP,0,,,F,
ASN00090015,18640628,TMAX,133,,,a,
ASN00090015,18640628,TMIN,72,,,a,
UK000056225,18640628,TMAX,207,,,E,
UK000056225,18640628,TMIN,122,,,E,
UK000056225,18640628,PRCP,10,,,E,
ASN00026026,18640628,PRCP,20,,,a,
ASN00089049,18640628,PRCP,43,,,a,
SZ000006717,18640628,TMAX,-21,,,G,
SZ000006717,18640628,TMIN,-50,,,G,
ITE00100550,18640629,TMAX,244,,,E,
ITE00100550,18640629,TMIN,110,,,E,
ITE00100550,18640629,PRCP,0,,,E,
USC00064757,18640629,PRCP,0,,,F,
SF000208660,18640629,PRCP,36,,,I,
ASN00089000,18640629,PRCP,0,,,a,
SWE00100003,18640629,PRCP,0,,,E,
ASN00086071,18640629,TMAX,137,,,a,
ASN00086071,18640629,TMIN,65,,,a,
ASN00086071,18640629,PRCP,5,,,a,
USP00CA0003,18640629,PRCP,0,,,F,
USC00189674,18640629,PRCP,0,,,F,
CA006158350,18640629,TMAX,211,,,C,
CA006158350,18640629,TMIN,89,,,C,
CA006158350,18640629,PRCP,0,,,C,
CA006158350,18640629,SNOW,0,,,C,
HRE00105189,18640629,PRCP,115,,,E,
ASN00067054,18640629,PRCP,0,,,a,
ASN00081003,18640629,PRCP,0,,,a,
ASN00078037,18640629,PRCP,0,,,a,
ASN00070037,18640629,PRCP,0,,,a,
EIE00101859,18640629,TMAX,211,,,E,
EIE00101859,18640629,TMIN,78,,,E,
EIE00101859,18640629,PRCP,28,,,E,
ASN00040214,18640629,PRCP,0,,,a,
BE000006447,18640629,TMAX,183,,,I,
BE000006447,18640629,TMIN,101,,,I,
AGE00135039,18640629,TMAX,250,,,E,
AGE00135039,18640629,TMIN,207,,,E,
AGE00135039,18640629,PRCP,0,,,E,
USC00047738,18640629,PRCP,0,P,,Z,
ASN00026020,18640629,PRCP,8,,,a,
NLM00006235,18640629,PRCP,36,,,E,
GME00125218,18640629,TMAX,190,,,E,
GME00125218,18640629,TMIN,114,,,E,
GME00125218,18640629,PRCP,23,,,E,
GME00125218,18640629,SNWD,0,,,E,
NLE00100499,18640629,PRCP,25,,,E,
EZE00100082,18640629,TMAX,188,,,E,
EZE00100082,18640629,TMIN,102,,,E,
EZE00100082,18640629,PRCP,0,,,E,
ITE00100554,18640629,TMAX,240,,,E,
ITE00100554,18640629,TMIN,122,,,E,
ITE00100554,18640629,PRCP,0,,,E,
USC00361920,18640629,PRCP,0,,,F,
ASN00056002,18640629,PRCP,0,,,a,
ASN00066062,18640629,TMAX,135,,,a,
ASN00066062,18640629,TMIN,69,,,a,
ASN00066062,18640629,PRCP,0,,,a,
ASN00023000,18640629,PRCP,0,,,a,
ASN00072001,18640629,PRCP,0,,,a,
SW000010537,18640629,PRCP,23,,,E,
AU000005901,18640629,TMAX,164,,,E,
AU000005901,18640629,TMIN,111,,,E,
GM000004204,18640629,TMAX,200,,,E,
GM000004204,18640629,TMIN,74,,,E,
GM000004204,18640629,PRCP,0,,,E,
ASN00061055,18640629,PRCP,0,,,a,
UK000047811,18640629,TMAX,163,,,E,
UK000047811,18640629,TMIN,94,,,E,
UK000047811,18640629,PRCP,20,,,E,
HR000142360,18640629,PRCP,48,,,E,
GM000010962,18640629,PRCP,54,,,E,
ASN00084016,18640629,PRCP,5,,,a,
ITE00100553,18640629,PRCP,0,,,E,
ITE00100552,18640629,PRCP,0,,,E,
ITE00105250,18640629,PRCP,0,,,E,
USP00CA0001,18640629,PRCP,0,,,F,
ASN00090015,18640629,TMAX,144,,,a,
UK000056225,18640629,TMAX,189,,,E,
UK000056225,18640629,TMIN,139,,,E,
UK000056225,18640629,PRCP,3,,,E,
ASN00026026,18640629,PRCP,3,,,a,
ASN00089049,18640629,PRCP,13,,,a,
SZ000006717,18640629,TMAX,21,,,G,
SZ000006717,18640629,TMIN,-49,,,G,
ITE00100550,18640630,TMAX,275,,,E,
ITE00100550,18640630,TMIN,138,,,E,
ITE00100550,18640630,PRCP,0,,,E,
USC00064757,18640630,PRCP,0,,,F,
SF000208660,18640630,PRCP,25,,,I,
ASN00089000,18640630,PRCP,0,,,a,
SWE00100003,18640630,PRCP,69,,,E,
ASN00086071,18640630,TMAX,139,,,a,
ASN00086071,18640630,TMIN,73,,,a,
ASN00086071,18640630,PRCP,15,,,a,
USP00CA0003,18640630,PRCP,0,,,F,
USC00189674,18640630,PRCP,0,,,F,
CA006158350,18640630,TMAX,294,,,C,
CA006158350,18640630,TMIN,156,,,C,
CA006158350,18640630,PRCP,0,,,C,
CA006158350,18640630,SNOW,0,,,C,
HRE00105189,18640630,PRCP,0,,,E,
ASN00067054,18640630,PRCP,3,,,a,
ASN00081003,18640630,PRCP,0,,,a,
ASN00078037,18640630,PRCP,0,,,a,
ASN00070037,18640630,PRCP,0,,,a,
EIE00101859,18640630,TMAX,222,,,E,
EIE00101859,18640630,TMIN,67,,,E,
EIE00101859,18640630,PRCP,5,,,E,
ASN00040214,18640630,PRCP,0,,,a,
BE000006447,18640630,TMAX,171,,,I,
BE000006447,18640630,TMIN,130,,,I,
AGE00135039,18640630,TMAX,250,,,E,
AGE00135039,18640630,TMIN,200,,,E,
AGE00135039,18640630,PRCP,0,,,E,
USC00047738,18640630,PRCP,0,P,,Z,
USC00047738,18640630,WT01,1,,,Z,
ASN00026020,18640630,PRCP,10,,,a,
NLM00006235,18640630,PRCP,5,,,E,
GME00125218,18640630,TMAX,154,,,E,
GME00125218,18640630,TMIN,124,,,E,
GME00125218,18640630,PRCP,65,,,E,
GME00125218,18640630,SNWD,0,,,E,
NLE00100499,18640630,PRCP,61,,,E,
EZE00100082,18640630,TMAX,230,,,E,
EZE00100082,18640630,TMIN,130,,,E,
EZE00100082,18640630,PRCP,58,,,E,
ITE00100554,18640630,TMAX,242,,,E,
ITE00100554,18640630,TMIN,142,,,E,
ITE00100554,18640630,PRCP,0,,,E,
USC00361920,18640630,PRCP,25,,,F,
ASN00056002,18640630,PRCP,0,,,a,
ASN00066062,18640630,TMAX,132,,,a,
ASN00066062,18640630,TMIN,59,,,a,
ASN00066062,18640630,PRCP,0,,,a,
ASN00023000,18640630,PRCP,0,,,a,
ASN00072001,18640630,PRCP,0,,,a,
SW000010537,18640630,PRCP,42,,,E,
AU000005901,18640630,TMAX,154,,,E,
AU000005901,18640630,TMIN,116,,,E,
GM000004204,18640630,TMAX,188,,,E,
GM000004204,18640630,TMIN,70,,,E,
GM000004204,18640630,PRCP,0,,,E,
ASN00061055,18640630,PRCP,0,,,a,
UK000047811,18640630,TMAX,158,,,E,
UK000047811,18640630,TMIN,89,,,E,
UK000047811,18640630,PRCP,0,,,E,
HR000142360,18640630,PRCP,112,,,E,
GM000010962,18640630,PRCP,95,,,E,
ASN00084016,18640630,PRCP,0,,,a,
ITE00100553,18640630,PRCP,0,,,E,
ITE00100552,18640630,PRCP,0,,,E,
ITE00105250,18640630,PRCP,1,,,E,
USP00CA0001,18640630,PRCP,0,,,F,
ASN00090015,18640630,TMAX,139,,,a,
ASN00090015,18640630,TMIN,78,,,a,
UK000056225,18640630,TMAX,183,,,E,
UK000056225,18640630,TMIN,92,,,E,
UK000056225,18640630,PRCP,0,,,E,
ASN00026026,18640630,PRCP,5,,,a,
ASN00089049,18640630,PRCP,8,,,a,
SZ000006717,18640630,TMAX,47,,,G,
SZ000006717,18640630,TMIN,-6,,,G,
ITE00100550,18640701,TMAX,284,,,E,
ITE00100550,18640701,TMIN,154,,,E,
ITE00100550,18640701,PRCP,0,,,E,
USC00064757,18640701,PRCP,119,,,F,
SF000208660,18640701,PRCP,163,,,I,
ASN00089000,18640701,PRCP,0,,,a,
SWE00100003,18640701,PRCP,0,,,E,
ASN00086071,18640701,TMAX,126,,,a,
ASN00086071,18640701,TMIN,27,,,a,
ASN00086071,18640701,PRCP,0,,,a,
USP00CA0003,18640701,PRCP,0,,,F,
USC00189674,18640701,PRCP,0,,,F,
CA006158350,18640701,TMAX,239,,,C,
CA006158350,18640701,TMIN,150,,,C,
CA006158350,18640701,PRCP,112,,,C,
CA006158350,18640701,SNOW,0,,,C,
HRE00105189,18640701,PRCP,0,,,E,
ASN00067054,18640701,PRCP,0,,,a,
ASN00081003,18640701,PRCP,0,,,a,
ASN00078037,18640701,PRCP,0,,,a,
ASN00070037,18640701,PRCP,3,,,a,
EIE00101859,18640701,TMAX,206,,,E,
EIE00101859,18640701,TMIN,56,,,E,
EIE00101859,18640701,PRCP,20,,,E,
ASN00040214,18640701,PRCP,3,,,a,
BE000006447,18640701,TMAX,192,,,I,
BE000006447,18640701,TMIN,100,,,I,
AGE00135039,18640701,TMAX,260,,,E,
AGE00135039,18640701,TMIN,200,,,E,
AGE00135039,18640701,PRCP,0,,,E,
USC00047738,18640701,PRCP,0,P,,Z,
USC00047738,18640701,WT01,1,,,Z,
ASN00026020,18640701,PRCP,18,,,a,
NLM00006235,18640701,PRCP,35,,,E,
GME00125218,18640701,TMAX,160,,,E,
GME00125218,18640701,TMIN,103,,,E,
GME00125218,18640701,PRCP,6,,,E,
GME00125218,18640701,SNWD,0,,,E,
NLE00100499,18640701,PRCP,0,,,E,
EZE00100082,18640701,TMAX,163,,,E,
EZE00100082,18640701,TMIN,116,,,E,
EZE00100082,18640701,PRCP,0,,,E,
ITE00100554,18640701,TMAX,273,,,E,
ITE00100554,18640701,TMIN,164,,,E,
ITE00100554,18640701,PRCP,0,,,E,
USC00361920,18640701,PRCP,0,,,F,
ASN00056002,18640701,PRCP,0,,,a,
ASN00066062,18640701,TMAX,131,,,a,
ASN00066062,18640701,TMIN,58,,D,a,
ASN00066062,18640701,PRCP,163,,,a,
ASN00023000,18640701,PRCP,0,,,a,
ASN00072001,18640701,PRCP,0,,,a,
SW000010537,18640701,PRCP,14,,,E,
AU000005901,18640701,TMAX,178,,,E,
AU000005901,18640701,TMIN,106,,,E,
GM000004204,18640701,TMAX,145,,,E,
GM000004204,18640701,TMIN,79,,,E,
GM000004204,18640701,PRCP,84,,,E,
UK000047811,18640701,TMAX,168,,,E,
UK000047811,18640701,TMIN,83,,,E,
UK000047811,18640701,PRCP,0,,,E,
HR000142360,18640701,PRCP,57,,,E,
ASN00084016,18640701,PRCP,0,,,a,
ITE00100553,18640701,PRCP,0,,,E,
ITE00100552,18640701,PRCP,0,,,E,
ITE00105250,18640701,PRCP,0,,,E,
ASN00090015,18640701,TMAX,167,,,a,
ASN00090015,18640701,TMIN,94,,,a,
UK000056225,18640701,TMAX,212,,,E,
UK000056225,18640701,TMIN,114,,,E,
UK000056225,18640701,PRCP,0,,,E,
ASN00026026,18640701,PRCP,84,,,a,
ASN00089049,18640701,PRCP,0,,,a,
SZ000006717,18640701,TMAX,46,,,G,
SZ000006717,18640701,TMIN,4,,,G,
ITE00100550,18640702,TMAX,271,,,E,
ITE00100550,18640702,TMIN,163,,,E,
ITE00100550,18640702,PRCP,0,,,E,
USC00064757,18640702,PRCP,41,,,F,
SF000208660,18640702,PRCP,20,,,I,
ASN00089000,18640702,PRCP,0,,,a,
SWE00100003,18640702,PRCP,0,,,E,
ASN00086071,18640702,TMAX,101,,,a,
ASN00086071,18640702,TMIN,39,,,a,
ASN00086071,18640702,PRCP,0,,,a,
USP00CA0003,18640702,PRCP,0,,,F,
USC00189674,18640702,PRCP,0,,,F,
CA006158350,18640702,TMAX,256,,,C,
CA006158350,18640702,TMIN,178,,,C,
CA006158350,18640702,PRCP,3,,,C,
CA006158350,18640702,SNOW,0,,,C,
HRE00105189,18640702,PRCP,0,,,E,
ASN00067054,18640702,PRCP,10,,,a,
ASN00081003,18640702,PRCP,0,,,a,
ASN00078037,18640702,PRCP,0,,,a,
ASN00070037,18640702,PRCP,8,,,a,
EIE00101859,18640702,TMAX,194,,,E,
EIE00101859,18640702,TMIN,67,,,E,
EIE00101859,18640702,PRCP,242,,,E,
ASN00040214,18640702,PRCP,0,,,a,
BE000006447,18640702,TMAX,221,,,I,
BE000006447,18640702,TMIN,86,,,I,
AGE00135039,18640702,TMAX,260,,,E,
AGE00135039,18640702,TMIN,200,,,E,
AGE00135039,18640702,PRCP,0,,,E,
USC00047738,18640702,PRCP,0,P,,Z,
ASN00026020,18640702,PRCP,0,,,a,
NLM00006235,18640702,PRCP,2,,,E,
GME00125218,18640702,TMAX,158,,,E,
GME00125218,18640702,TMIN,98,,,E,
GME00125218,18640702,PRCP,0,,,E,
GME00125218,18640702,SNWD,0,,,E,
NLE00100499,18640702,PRCP,50,,,E,
EZE00100082,18640702,TMAX,162,,,E,
EZE00100082,18640702,TMIN,104,,,E,
EZE00100082,18640702,PRCP,6,,,E,
ITE00100554,18640702,TMAX,273,,,E,
ITE00100554,18640702,TMIN,164,,,E,
ITE00100554,18640702,PRCP,0,,,E,
USC00361920,18640702,PRCP,89,,,F,
ASN00056002,18640702,PRCP,0,,,a,
ASN00066062,18640702,TMAX,126,,,a,
ASN00066062,18640702,TMIN,62,,D,a,
ASN00066062,18640702,PRCP,191,,,a,
ASN00023000,18640702,PRCP,0,,,a,
ASN00072001,18640702,PRCP,0,,,a,
SW000010537,18640702,PRCP,0,,,E,
AU000005901,18640702,TMAX,184,,,E,
AU000005901,18640702,TMIN,86,,,E,
GM000004204,18640702,TMAX,165,,,E,
GM000004204,18640702,TMIN,85,,,E,
GM000004204,18640702,PRCP,58,,,E,
UK000047811,18640702,TMAX,157,,,E,
UK000047811,18640702,TMIN,97,,,E,
UK000047811,18640702,PRCP,28,,,E,
HR000142360,18640702,PRCP,13,,,E,
GM000010962,18640702,PRCP,38,,,E,
ASN00084016,18640702,PRCP,0,,,a,
ITE00100553,18640702,PRCP,0,,,E,
ITE00100552,18640702,PRCP,0,,,E,
ITE00105250,18640702,PRCP,0,,,E,
ASN00090015,18640702,TMAX,167,,,a,
ASN00090015,18640702,TMIN,99,,,a,
UK000056225,18640702,TMAX,156,,,E,
UK000056225,18640702,TMIN,102,,,E,
UK000056225,18640702,PRCP,53,,,E,
ASN00026026,18640702,PRCP,3,,,a,
ASN00089049,18640702,PRCP,0,,,a,
SZ000006717,18640702,TMAX,105,,,G,
SZ000006717,18640702,TMIN,19,,,G,
ITE00100550,18640703,TMAX,255,,,E,
ITE00100550,18640703,TMIN,154,,,E,
ITE00100550,18640703,PRCP,0,,,E,
USC00064757,18640703,PRCP,0,,,F,
SF000208660,18640703,PRCP,0,,,I,
ASN00089000,18640703,PRCP,0,,,a,
SWE00100003,18640703,PRCP,0,,,E,
ASN00086071,18640703,TMAX,100,,,a,
ASN00086071,18640703,TMIN,44,,,a,
ASN00086071,18640703,PRCP,3,,,a,
USP00CA0003,18640703,PRCP,0,,,F,
USC00189674,18640703,PRCP,0,,,F,
CA006158350,18640703,TMAX,233,,,C,
CA006158350,18640703,TMIN,133,,,C,
CA006158350,18640703,PRCP,0,,,C,
CA006158350,18640703,SNOW,0,,,C,
HRE00105189,18640703,PRCP,0,,,E,
ASN00067054,18640703,PRCP,188,,,a,
ASN00081003,18640703,PRCP,0,,,a,
ASN00078037,18640703,PRCP,0,,,a,
ASN00070037,18640703,PRCP,117,,,a,
EIE00101859,18640703,TMAX,222,,,E,
EIE00101859,18640703,TMIN,83,,,E,
EIE00101859,18640703,PRCP,23,,,E,
ASN00040214,18640703,PRCP,0,,,a,
BE000006447,18640703,TMAX,192,,,I,
BE000006447,18640703,TMIN,138,,,I,
AGE00135039,18640703,PRCP,0,,,E,
USC00047738,18640703,PRCP,0,P,,Z,
ASN00026020,18640703,PRCP,0,,,a,
NLM00006235,18640703,PRCP,0,,,E,
GME00125218,18640703,TMAX,219,,,E,
GME00125218,18640703,TMIN,100,,,E,
GME00125218,18640703,PRCP,0,,,E,
GME00125218,18640703,SNWD,0,,,E,
NLE00100499,18640703,PRCP,25,,,E,
EZE00100082,18640703,TMAX,210,,,E,
EZE00100082,18640703,TMIN,80,,,E,
EZE00100082,18640703,PRCP,0,,,E,
ITE00100554,18640703,TMAX,287,,,E,
ITE00100554,18640703,TMIN,182,,,E,
ITE00100554,18640703,PRCP,0,,,E,
USC00361920,18640703,PRCP,0,,,F,
ASN00056002,18640703,PRCP,0,,,a,
ASN00066062,18640703,TMAX,133,,,a,
ASN00066062,18640703,TMIN,40,,D,a,
ASN00066062,18640703,PRCP,320,,,a,
ASN00023000,18640703,PRCP,0,,,a,
ASN00072001,18640703,PRCP,0,,,a,
SW000010537,18640703,PRCP,0,,,E,
AU000005901,18640703,TMAX,213,,,E,
